ActivityStartDate,ActivityStartTime/Time,staid,station_nm,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,USGSPCode,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,datetime,ValueAndUnits,param_label,dec_lat_va,dec_long_va
2021-08-05,15:00:00,USGS-483327106011001,Well-114,,"Temperature, water",,9.5,deg C,p00010,,,,2021-08-05 15:00:00,9.5 deg C,"Temperature, water, deg C",48.55752517,-106.0200157
2021-08-05,15:00:00,USGS-483327106011001,Well-114,Not Detected,Ammonia and ammonium,Dissolved,,,p00608,Detection limit by DQCALC,0.02,mg/l as N,2021-08-05 15:00:00,Not Detected,"Ammonia and ammonium, Dissolved",48.55752517,-106.0200157
2021-08-05,15:00:00,USGS-483327106011001,Well-114,,Nitrogen-15/14 ratio,Dissolved,4.1,per mil,p82690,,,,2021-08-05 15:00:00,4.1 per mil,"Nitrogen-15/14 ratio, Dissolved, per mil",48.55752517,-106.0200157
2021-08-05,15:00:00,USGS-483327106011001,Well-114,,Nitrate,Dissolved,28.4,mg/l as N,p00618,,,,2021-08-05 15:00:00,28.4 mg/l as N,"Nitrate, Dissolved, mg/l as N",48.55752517,-106.0200157
2021-08-05,17:00:00,USGS-483435105511901,Well-156,,"Temperature, water",,9.6,deg C,p00010,,,,2021-08-05 17:00:00,9.6 deg C,"Temperature, water, deg C",48.57641339,-105.8558428
2021-08-05,17:00:00,USGS-483435105511901,Well-156,,Specific conductance,Total,819.0,uS/cm @25C,p00095,,,,2021-08-05 17:00:00,819.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.57641339,-105.8558428
2021-08-05,17:00:00,USGS-483435105511901,Well-156,,"Acidity, (H+)",Total,7e-05,mg/l,p00191,,,,2021-08-05 17:00:00,7e-05 mg/l,"Acidity, (H+), Total, mg/l",48.57641339,-105.8558428
2021-08-05,17:00:00,USGS-483435105511901,Well-156,,Oxygen,Dissolved,8.7,mg/l,p00300,,,,2021-08-05 17:00:00,8.7 mg/l,"Oxygen, Dissolved, mg/l",48.57641339,-105.8558428
2021-08-05,17:00:00,USGS-483435105511901,Well-156,,pH,Total,7.2,std units,p00400,,,,2021-08-05 17:00:00,7.2 std units,"pH, Total, std units",48.57641339,-105.8558428
2021-08-05,17:00:00,USGS-483435105511901,Well-156,Not Detected,Ammonia and ammonium,Dissolved,,,p00608,Detection limit by DQCALC,0.02,mg/l as N,2021-08-05 17:00:00,Not Detected,"Ammonia and ammonium, Dissolved",48.57641339,-105.8558428
2021-08-05,17:00:00,USGS-483435105511901,Well-156,,Nitrite,Dissolved,0.001,mg/l as N,p00613,Detection limit by DQCALC,0.001,mg/l as N,2021-08-05 17:00:00,0.001 mg/l as N,"Nitrite, Dissolved, mg/l as N",48.57641339,-105.8558428
2021-08-05,17:00:00,USGS-483435105511901,Well-156,,"Flow rate, instantaneous",,4.0,gal/min,p00059,,,,2021-08-05 17:00:00,4.0 gal/min,"Flow rate, instantaneous, gal/min",48.57641339,-105.8558428
2021-08-05,17:00:00,USGS-483435105511901,Well-156,,Nitrate,Dissolved,31.2,mg/l as N,p00618,,,,2021-08-05 17:00:00,31.2 mg/l as N,"Nitrate, Dissolved, mg/l as N",48.57641339,-105.8558428
2021-08-05,17:00:00,USGS-483435105511901,Well-156,,Inorganic nitrogen (nitrate and nitrite),Dissolved,31.2,mg/l as N,p00631,Detection limit by DQCALC,0.04,mg/l as N,2021-08-05 17:00:00,31.2 mg/l as N,"Inorganic nitrogen (nitrate and nitrite), Dissolved, mg/l as N",48.57641339,-105.8558428
2021-08-05,17:00:00,USGS-483435105511901,Well-156,,Orthophosphate,Dissolved,0.059,mg/l as PO4,p00660,,,,2021-08-05 17:00:00,0.059 mg/l asPO4,"Orthophosphate, Dissolved, mg/l as PO4",48.57641339,-105.8558428
2021-08-05,17:00:00,USGS-483435105511901,Well-156,,Orthophosphate,Dissolved,0.019,mg/l as P,p00671,Detection limit by DQCALC,0.004,mg/l as P,2021-08-05 17:00:00,0.019 mg/l as P,"Orthophosphate, Dissolved, mg/l as P",48.57641339,-105.8558428
2021-08-05,17:00:00,USGS-483435105511901,Well-156,,Turbidity,Total,0.3,NTRU,p63676,,,,2021-08-05 17:00:00,0.3 NTRU,"Turbidity, Total, NTRU",48.57641339,-105.8558428
2021-08-05,17:00:00,USGS-483435105511901,Well-156,Not Detected,Ammonia and ammonium,Dissolved,,,p71846,Historical Lower Reporting Limit,0.026,mg/l NH4,2021-08-05 17:00:00,Not Detected,"Ammonia and ammonium, Dissolved",48.57641339,-105.8558428
2021-08-05,17:00:00,USGS-483435105511901,Well-156,,Nitrate,Dissolved,138.0,mg/l as NO3,p71851,,,,2021-08-05 17:00:00,138.0 mg/l asNO3,"Nitrate, Dissolved, mg/l as NO3",48.57641339,-105.8558428
2021-08-05,17:00:00,USGS-483435105511901,Well-156,,Nitrite,Dissolved,0.003,mg/l as NO2,p71856,,,,2021-08-05 17:00:00,0.003 mg/l asNO2,"Nitrite, Dissolved, mg/l as NO2",48.57641339,-105.8558428
2021-08-06,11:00:00,USGS-483434106095101,Well-140,,"Flow rate, instantaneous",,11.0,gal/min,p00059,,,,2021-08-06 11:00:00,11.0 gal/min,"Flow rate, instantaneous, gal/min",48.57613666,-106.164743
2021-08-06,11:00:00,USGS-483434106095101,Well-140,,Nitrate,Dissolved,87.9,mg/l as NO3,p71851,,,,2021-08-06 11:00:00,87.9 mg/l asNO3,"Nitrate, Dissolved, mg/l as NO3",48.57613666,-106.164743
2021-08-06,11:00:00,USGS-483434106095101,Well-140,Not Detected,Ammonia and ammonium,Dissolved,,,p71846,Historical Lower Reporting Limit,0.026,mg/l NH4,2021-08-06 11:00:00,Not Detected,"Ammonia and ammonium, Dissolved",48.57613666,-106.164743
2021-08-06,11:00:00,USGS-483434106095101,Well-140,,Turbidity,Total,0.5,NTRU,p63676,,,,2021-08-06 11:00:00,0.5 NTRU,"Turbidity, Total, NTRU",48.57613666,-106.164743
2021-08-06,11:00:00,USGS-483434106095101,Well-140,,Oxygen-18/Oxygen-16 ratio,Dissolved,-2.74,per mil,p63041,,,,2021-08-06 11:00:00,-2.74 per mil,"Oxygen-18/Oxygen-16 ratio, Dissolved, per mil",48.57613666,-106.164743
2021-08-06,11:00:00,USGS-483434106095101,Well-140,,Orthophosphate,Dissolved,0.018,mg/l as P,p00671,Detection limit by DQCALC,0.004,mg/l as P,2021-08-06 11:00:00,0.018 mg/l as P,"Orthophosphate, Dissolved, mg/l as P",48.57613666,-106.164743
2021-08-06,11:00:00,USGS-483434106095101,Well-140,,Orthophosphate,Dissolved,0.055,mg/l as PO4,p00660,,,,2021-08-06 11:00:00,0.055 mg/l asPO4,"Orthophosphate, Dissolved, mg/l as PO4",48.57613666,-106.164743
2021-08-06,11:00:00,USGS-483434106095101,Well-140,,Inorganic nitrogen (nitrate and nitrite),Dissolved,19.9,mg/l as N,p00631,Detection limit by DQCALC,0.04,mg/l as N,2021-08-06 11:00:00,19.9 mg/l as N,"Inorganic nitrogen (nitrate and nitrite), Dissolved, mg/l as N",48.57613666,-106.164743
2021-08-06,11:00:00,USGS-483434106095101,Well-140,,Nitrate,Dissolved,19.9,mg/l as N,p00618,,,,2021-08-06 11:00:00,19.9 mg/l as N,"Nitrate, Dissolved, mg/l as N",48.57613666,-106.164743
2021-08-06,11:00:00,USGS-483434106095101,Well-140,Not Detected,Nitrite,Dissolved,,,p00613,Detection limit by DQCALC,0.001,mg/l as N,2021-08-06 11:00:00,Not Detected,"Nitrite, Dissolved",48.57613666,-106.164743
2021-08-06,11:00:00,USGS-483434106095101,Well-140,Not Detected,Ammonia and ammonium,Dissolved,,,p00608,Detection limit by DQCALC,0.02,mg/l as N,2021-08-06 11:00:00,Not Detected,"Ammonia and ammonium, Dissolved",48.57613666,-106.164743
2021-08-06,11:00:00,USGS-483434106095101,Well-140,,pH,Total,7.5,std units,p00400,,,,2021-08-06 11:00:00,7.5 std units,"pH, Total, std units",48.57613666,-106.164743
2021-08-06,11:00:00,USGS-483434106095101,Well-140,,Oxygen,Dissolved,10.0,mg/l,p00300,,,,2021-08-06 11:00:00,10.0 mg/l,"Oxygen, Dissolved, mg/l",48.57613666,-106.164743
2021-08-06,11:00:00,USGS-483434106095101,Well-140,,"Acidity, (H+)",Total,3e-05,mg/l,p00191,,,,2021-08-06 11:00:00,3e-05 mg/l,"Acidity, (H+), Total, mg/l",48.57613666,-106.164743
2021-08-06,11:00:00,USGS-483434106095101,Well-140,,Specific conductance,Total,599.0,uS/cm @25C,p00095,,,,2021-08-06 11:00:00,599.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.57613666,-106.164743
2021-08-06,11:00:00,USGS-483434106095101,Well-140,,"Temperature, water",,8.9,deg C,p00010,,,,2021-08-06 11:00:00,8.9 deg C,"Temperature, water, deg C",48.57613666,-106.164743
2021-08-06,11:00:00,USGS-483434106095101,Well-140,,Nitrogen-15/14 ratio,Dissolved,6.48,per mil,p82690,,,,2021-08-06 11:00:00,6.48 per mil,"Nitrogen-15/14 ratio, Dissolved, per mil",48.57613666,-106.164743
2021-08-06,11:00:00,USGS-483434106095101,Well-140,Not Detected,Nitrite,Dissolved,,,p71856,Historical Lower Reporting Limit,0.003,mg/l as NO2,2021-08-06 11:00:00,Not Detected,"Nitrite, Dissolved",48.57613666,-106.164743
2021-08-06,12:00:00,USGS-483552106224501,Well-134,,Ammonia and ammonium,Dissolved,0.124,mg/l NH4,p71846,,,,2021-08-06 12:00:00,0.124 mg/l NH4,"Ammonia and ammonium, Dissolved, mg/l NH4",48.5978032,-106.3797515
2021-08-06,12:00:00,USGS-483552106224501,Well-134,,Nitrate,Dissolved,442.0,mg/l as NO3,p71851,,,,2021-08-06 12:00:00,442.0 mg/l asNO3,"Nitrate, Dissolved, mg/l as NO3",48.5978032,-106.3797515
2021-08-06,12:00:00,USGS-483552106224501,Well-134,,"Temperature, water",,11.0,deg C,p00010,,,,2021-08-06 12:00:00,11.0 deg C,"Temperature, water, deg C",48.5978032,-106.3797515
2021-08-06,12:00:00,USGS-483552106224501,Well-134,,"Flow rate, instantaneous",,7.0,gal/min,p00059,,,,2021-08-06 12:00:00,7.0 gal/min,"Flow rate, instantaneous, gal/min",48.5978032,-106.3797515
2021-08-06,12:00:00,USGS-483552106224501,Well-134,,Specific conductance,Total,3570.0,uS/cm @25C,p00095,,,,2021-08-06 12:00:00,3570.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.5978032,-106.3797515
2021-08-06,12:00:00,USGS-483552106224501,Well-134,,Turbidity,Total,0.4,NTRU,p63676,,,,2021-08-06 12:00:00,0.4 NTRU,"Turbidity, Total, NTRU",48.5978032,-106.3797515
2021-08-06,12:00:00,USGS-483552106224501,Well-134,,"Acidity, (H+)",Total,0.00013,mg/l,p00191,,,,2021-08-06 12:00:00,0.00013 mg/l,"Acidity, (H+), Total, mg/l",48.5978032,-106.3797515
2021-08-06,12:00:00,USGS-483552106224501,Well-134,,Nitrite,Dissolved,0.004,mg/l as NO2,p71856,,,,2021-08-06 12:00:00,0.004 mg/l asNO2,"Nitrite, Dissolved, mg/l as NO2",48.5978032,-106.3797515
2021-08-06,12:00:00,USGS-483552106224501,Well-134,,pH,Total,6.9,std units,p00400,,,,2021-08-06 12:00:00,6.9 std units,"pH, Total, std units",48.5978032,-106.3797515
2021-08-06,12:00:00,USGS-483552106224501,Well-134,,Oxygen,Dissolved,5.5,mg/l,p00300,,,,2021-08-06 12:00:00,5.5 mg/l,"Oxygen, Dissolved, mg/l",48.5978032,-106.3797515
2021-08-06,12:00:00,USGS-483552106224501,Well-134,,Orthophosphate,Dissolved,0.186,mg/l as PO4,p00660,,,,2021-08-06 12:00:00,0.186 mg/l asPO4,"Orthophosphate, Dissolved, mg/l as PO4",48.5978032,-106.3797515
2021-08-06,12:00:00,USGS-483552106224501,Well-134,,Inorganic nitrogen (nitrate and nitrite),Dissolved,99.9,mg/l as N,p00631,Detection limit by DQCALC,0.04,mg/l as N,2021-08-06 12:00:00,99.9 mg/l as N,"Inorganic nitrogen (nitrate and nitrite), Dissolved, mg/l as N",48.5978032,-106.3797515
2021-08-06,12:00:00,USGS-483552106224501,Well-134,,Orthophosphate,Dissolved,0.061,mg/l as P,p00671,Detection limit by DQCALC,0.004,mg/l as P,2021-08-06 12:00:00,0.061 mg/l as P,"Orthophosphate, Dissolved, mg/l as P",48.5978032,-106.3797515
2021-08-06,12:00:00,USGS-483552106224501,Well-134,,Nitrite,Dissolved,0.001,mg/l as N,p00613,Detection limit by DQCALC,0.001,mg/l as N,2021-08-06 12:00:00,0.001 mg/l as N,"Nitrite, Dissolved, mg/l as N",48.5978032,-106.3797515
2021-08-06,12:00:00,USGS-483552106224501,Well-134,,Ammonia and ammonium,Dissolved,0.1,mg/l as N,p00608,Detection limit by DQCALC,0.02,mg/l as N,2021-08-06 12:00:00,0.1 mg/l as N,"Ammonia and ammonium, Dissolved, mg/l as N",48.5978032,-106.3797515
2021-08-06,12:00:00,USGS-483552106224501,Well-134,,Nitrate,Dissolved,99.9,mg/l as N,p00618,,,,2021-08-06 12:00:00,99.9 mg/l as N,"Nitrate, Dissolved, mg/l as N",48.5978032,-106.3797515
2021-08-06,16:00:00,USGS-483807105565701,Well-146,,Nitrate,Dissolved,127.0,mg/l as NO3,p71851,,,,2021-08-06 16:00:00,127.0 mg/l asNO3,"Nitrate, Dissolved, mg/l as NO3",48.6353031,-105.9497356
2021-08-06,16:00:00,USGS-483807105565701,Well-146,Not Detected,Ammonia and ammonium,Dissolved,,,p71846,Historical Lower Reporting Limit,0.026,mg/l NH4,2021-08-06 16:00:00,Not Detected,"Ammonia and ammonium, Dissolved",48.6353031,-105.9497356
2021-08-06,16:00:00,USGS-483807105565701,Well-146,,Turbidity,Total,0.5,NTRU,p63676,,,,2021-08-06 16:00:00,0.5 NTRU,"Turbidity, Total, NTRU",48.6353031,-105.9497356
2021-08-06,16:00:00,USGS-483807105565701,Well-146,,Orthophosphate,Dissolved,0.017,mg/l as P,p00671,Detection limit by DQCALC,0.004,mg/l as P,2021-08-06 16:00:00,0.017 mg/l as P,"Orthophosphate, Dissolved, mg/l as P",48.6353031,-105.9497356
2021-08-06,16:00:00,USGS-483807105565701,Well-146,,Orthophosphate,Dissolved,0.051,mg/l as PO4,p00660,,,,2021-08-06 16:00:00,0.051 mg/l asPO4,"Orthophosphate, Dissolved, mg/l as PO4",48.6353031,-105.9497356
2021-08-06,16:00:00,USGS-483807105565701,Well-146,,Inorganic nitrogen (nitrate and nitrite),Dissolved,28.6,mg/l as N,p00631,Detection limit by DQCALC,0.04,mg/l as N,2021-08-06 16:00:00,28.6 mg/l as N,"Inorganic nitrogen (nitrate and nitrite), Dissolved, mg/l as N",48.6353031,-105.9497356
2021-08-06,16:00:00,USGS-483807105565701,Well-146,,Nitrate,Dissolved,28.6,mg/l as N,p00618,,,,2021-08-06 16:00:00,28.6 mg/l as N,"Nitrate, Dissolved, mg/l as N",48.6353031,-105.9497356
2021-08-06,16:00:00,USGS-483807105565701,Well-146,Not Detected,Ammonia and ammonium,Dissolved,,,p00608,Detection limit by DQCALC,0.02,mg/l as N,2021-08-06 16:00:00,Not Detected,"Ammonia and ammonium, Dissolved",48.6353031,-105.9497356
2021-08-06,16:00:00,USGS-483807105565701,Well-146,,Oxygen,Dissolved,8.3,mg/l,p00300,,,,2021-08-06 16:00:00,8.3 mg/l,"Oxygen, Dissolved, mg/l",48.6353031,-105.9497356
2021-08-06,16:00:00,USGS-483807105565701,Well-146,,"Acidity, (H+)",Total,4e-05,mg/l,p00191,,,,2021-08-06 16:00:00,4e-05 mg/l,"Acidity, (H+), Total, mg/l",48.6353031,-105.9497356
2021-08-06,16:00:00,USGS-483807105565701,Well-146,,Specific conductance,Total,750.0,uS/cm @25C,p00095,,,,2021-08-06 16:00:00,750.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.6353031,-105.9497356
2021-08-06,16:00:00,USGS-483807105565701,Well-146,Not Detected,Nitrite,Dissolved,,,p71856,Historical Lower Reporting Limit,0.003,mg/l as NO2,2021-08-06 16:00:00,Not Detected,"Nitrite, Dissolved",48.6353031,-105.9497356
2021-08-06,16:00:00,USGS-483807105565701,Well-146,Not Detected,Nitrite,Dissolved,,,p00613,Detection limit by DQCALC,0.001,mg/l as N,2021-08-06 16:00:00,Not Detected,"Nitrite, Dissolved",48.6353031,-105.9497356
2021-08-06,16:00:00,USGS-483807105565701,Well-146,,pH,Total,7.4,std units,p00400,,,,2021-08-06 16:00:00,7.4 std units,"pH, Total, std units",48.6353031,-105.9497356
2021-08-06,16:00:00,USGS-483807105565701,Well-146,,"Temperature, water",,8.9,deg C,p00010,,,,2021-08-06 16:00:00,8.9 deg C,"Temperature, water, deg C",48.6353031,-105.9497356
2021-08-06,16:00:00,USGS-483807105565701,Well-146,,"Flow rate, instantaneous",,9.0,gal/min,p00059,,,,2021-08-06 16:00:00,9.0 gal/min,"Flow rate, instantaneous, gal/min",48.6353031,-105.9497356
2021-08-07,10:00:00,USGS-482044106014901,Well-21,,Specific conductance,Total,1110.0,uS/cm @25C,p00095,,,,2021-08-07 10:00:00,1110.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.3455782,-106.0308499
2021-08-07,10:00:00,USGS-482044106014901,Well-21,,"Acidity, (H+)",Total,2e-05,mg/l,p00191,,,,2021-08-07 10:00:00,2e-05 mg/l,"Acidity, (H+), Total, mg/l",48.3455782,-106.0308499
2021-08-07,10:00:00,USGS-482044106014901,Well-21,,Oxygen,Dissolved,10.9,mg/l,p00300,,,,2021-08-07 10:00:00,10.9 mg/l,"Oxygen, Dissolved, mg/l",48.3455782,-106.0308499
2021-08-07,10:00:00,USGS-482044106014901,Well-21,,pH,Total,7.7,std units,p00400,,,,2021-08-07 10:00:00,7.7 std units,"pH, Total, std units",48.3455782,-106.0308499
2021-08-07,10:00:00,USGS-482044106014901,Well-21,Not Detected,Ammonia and ammonium,Dissolved,,,p00608,Detection limit by DQCALC,0.02,mg/l as N,2021-08-07 10:00:00,Not Detected,"Ammonia and ammonium, Dissolved",48.3455782,-106.0308499
2021-08-07,10:00:00,USGS-482044106014901,Well-21,,Nitrate,Dissolved,14.8,mg/l as N,p00618,,,,2021-08-07 10:00:00,14.8 mg/l as N,"Nitrate, Dissolved, mg/l as N",48.3455782,-106.0308499
2021-08-07,10:00:00,USGS-482044106014901,Well-21,,Inorganic nitrogen (nitrate and nitrite),Dissolved,14.8,mg/l as N,p00631,Detection limit by DQCALC,0.04,mg/l as N,2021-08-07 10:00:00,14.8 mg/l as N,"Inorganic nitrogen (nitrate and nitrite), Dissolved, mg/l as N",48.3455782,-106.0308499
2021-08-07,10:00:00,USGS-482044106014901,Well-21,,Orthophosphate,Dissolved,0.033,mg/l as PO4,p00660,,,,2021-08-07 10:00:00,0.033 mg/l asPO4,"Orthophosphate, Dissolved, mg/l as PO4",48.3455782,-106.0308499
2021-08-07,10:00:00,USGS-482044106014901,Well-21,,Orthophosphate,Dissolved,0.011,mg/l as P,p00671,Detection limit by DQCALC,0.004,mg/l as P,2021-08-07 10:00:00,0.011 mg/l as P,"Orthophosphate, Dissolved, mg/l as P",48.3455782,-106.0308499
2021-08-07,10:00:00,USGS-482044106014901,Well-21,,Turbidity,Total,0.3,NTRU,p63676,,,,2021-08-07 10:00:00,0.3 NTRU,"Turbidity, Total, NTRU",48.3455782,-106.0308499
2021-08-07,10:00:00,USGS-482044106014901,Well-21,Not Detected,Ammonia and ammonium,Dissolved,,,p71846,Historical Lower Reporting Limit,0.026,mg/l NH4,2021-08-07 10:00:00,Not Detected,"Ammonia and ammonium, Dissolved",48.3455782,-106.0308499
2021-08-07,10:00:00,USGS-482044106014901,Well-21,,Nitrate,Dissolved,65.6,mg/l as NO3,p71851,,,,2021-08-07 10:00:00,65.6 mg/l asNO3,"Nitrate, Dissolved, mg/l as NO3",48.3455782,-106.0308499
2021-08-07,10:00:00,USGS-482044106014901,Well-21,Not Detected,Nitrite,Dissolved,,,p71856,Historical Lower Reporting Limit,0.003,mg/l as NO2,2021-08-07 10:00:00,Not Detected,"Nitrite, Dissolved",48.3455782,-106.0308499
2021-08-07,10:00:00,USGS-482044106014901,Well-21,,"Temperature, water",,9.7,deg C,p00010,,,,2021-08-07 10:00:00,9.7 deg C,"Temperature, water, deg C",48.3455782,-106.0308499
2021-08-07,10:00:00,USGS-482044106014901,Well-21,Not Detected,Nitrite,Dissolved,,,p00613,Detection limit by DQCALC,0.001,mg/l as N,2021-08-07 10:00:00,Not Detected,"Nitrite, Dissolved",48.3455782,-106.0308499
2021-08-07,10:00:00,USGS-482044106014901,Well-21,,"Flow rate, instantaneous",,6.0,gal/min,p00059,,,,2021-08-07 10:00:00,6.0 gal/min,"Flow rate, instantaneous, gal/min",48.3455782,-106.0308499
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,"Hardness, Ca, Mg",,144.0,mg/l CaCO3,p00900,,,,2021-08-07 12:00:00,144.0 mg/l CaCO3,"Hardness, Ca, Mg, mg/l CaCO3",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,Nitrate,Dissolved,5.81,mg/l as N,p00618,,,,2021-08-07 12:00:00,5.81 mg/l as N,"Nitrate, Dissolved, mg/l as N",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,Not Detected,Nitrite,Dissolved,,,p00613,Detection limit by DQCALC,0.001,mg/l as N,2021-08-07 12:00:00,Not Detected,"Nitrite, Dissolved",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,Not Detected,Ammonia and ammonium,Dissolved,,,p00608,Detection limit by DQCALC,0.02,mg/l as N,2021-08-07 12:00:00,Not Detected,"Ammonia and ammonium, Dissolved",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,Carbon dioxide,Total,5.1,mg/l,p00405,,,,2021-08-07 12:00:00,5.1 mg/l,"Carbon dioxide, Total, mg/l",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,pH,Total,8.2,std units,p00403,Lower Reporting Limit,0.1,std units,2021-08-07 12:00:00,8.2 std units,"pH, Total, std units",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,pH,Total,7.8,std units,p00400,,,,2021-08-07 12:00:00,7.8 std units,"pH, Total, std units",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,Oxygen,Dissolved,10.2,mg/l,p00300,,,,2021-08-07 12:00:00,10.2 mg/l,"Oxygen, Dissolved, mg/l",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,"Acidity, (H+)",Total,1e-05,mg/l,p00191,,,,2021-08-07 12:00:00,1e-05 mg/l,"Acidity, (H+), Total, mg/l",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,Specific conductance,Total,369.0,uS/cm @25C,p00095,,,,2021-08-07 12:00:00,369.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,Turbidity,Total,0.3,NTRU,p63676,,,,2021-08-07 12:00:00,0.3 NTRU,"Turbidity, Total, NTRU",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,Total dissolved solids,Dissolved,233.0,mg/l,p70300,Lower Reporting Limit,20.0,mg/l,2021-08-07 12:00:00,233.0 mg/l,"Total dissolved solids, Dissolved, mg/l",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,Total dissolved solids,Dissolved,256.0,mg/l,p70301,,,,2021-08-07 12:00:00,256.0 mg/l,"Total dissolved solids, Dissolved, mg/l",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,Total dissolved solids,Dissolved,0.32,tons/ac ft,p70303,,,,2021-08-07 12:00:00,0.32 tons/ac ft,"Total dissolved solids, Dissolved, tons/ac ft",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,Not Detected,Ammonia and ammonium,Dissolved,,,p71846,Historical Lower Reporting Limit,0.026,mg/l NH4,2021-08-07 12:00:00,Not Detected,"Ammonia and ammonium, Dissolved",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,Nitrate,Dissolved,25.7,mg/l as NO3,p71851,,,,2021-08-07 12:00:00,25.7 mg/l asNO3,"Nitrate, Dissolved, mg/l as NO3",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,Not Detected,Nitrite,Dissolved,,,p71856,Historical Lower Reporting Limit,0.003,mg/l as NO2,2021-08-07 12:00:00,Not Detected,"Nitrite, Dissolved",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,Bromide,Dissolved,0.064,mg/l,p71870,Detection limit by DQCALC,0.01,mg/l,2021-08-07 12:00:00,0.064 mg/l,"Bromide, Dissolved, mg/l",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,Specific conductance,Total,396.0,uS/cm @25C,p90095,Lower Reporting Limit,5.0,uS/cm @25C,2021-08-07 12:00:00,396.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,"Flow rate, instantaneous",,10.0,gal/min,p00059,,,,2021-08-07 12:00:00,10.0 gal/min,"Flow rate, instantaneous, gal/min",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,Inorganic nitrogen (nitrate and nitrite),Dissolved,5.81,mg/l as N,p00631,Detection limit by DQCALC,0.04,mg/l as N,2021-08-07 12:00:00,5.81 mg/l as N,"Inorganic nitrogen (nitrate and nitrite), Dissolved, mg/l as N",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,Orthophosphate,Dissolved,0.024,mg/l as PO4,p00660,,,,2021-08-07 12:00:00,0.024 mg/l asPO4,"Orthophosphate, Dissolved, mg/l as PO4",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,"Temperature, water",,10.1,deg C,p00010,,,,2021-08-07 12:00:00,10.1 deg C,"Temperature, water, deg C",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,Sulfate,Dissolved,24.8,mg/l,p00945,Detection limit by DQCALC,0.02,mg/l,2021-08-07 12:00:00,24.8 mg/l,"Sulfate, Dissolved, mg/l",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,Fluoride,Dissolved,0.25,mg/l,p00950,Detection limit by DQCALC,0.01,mg/l,2021-08-07 12:00:00,0.25 mg/l,"Fluoride, Dissolved, mg/l",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,Silica,Dissolved,15.3,mg/l,p00955,Detection limit by DQCALC,0.05,mg/l,2021-08-07 12:00:00,15.3 mg/l,"Silica, Dissolved, mg/l",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,Not Detected,Manganese,Dissolved,,,p01056,Detection limit by DQCALC,0.2,ug/l,2021-08-07 12:00:00,Not Detected,"Manganese, Dissolved",48.39341389,-105.979025
2021-08-07,12:00:00,USGS-482336105584401,Well-317,,Alkalinity,Dissolved,179.0,mg/l CaCO3,p39086,,,,2021-08-07 12:00:00,179.0 mg/l CaCO3,"Alkalinity, Dissolved, mg/l CaCO3",48.39341389,-105.979025
